Disaster_Type,Location_Risk_Factor,Population_Density,Historical_Frequency,Infrastructure_Quality,Climate_Volatility,Response_Readiness,Economic_Impact,Time_of_Year
Wildfire,0.62,8430,13,0.34,0.92,0.18,79.02,Summer
Hurricane,0.28,7639,14,0.63,0.34,0.3,6.01,Winter
Wildfire,0.83,8483,11,0.71,0.16,0.36,13.92,Spring
Tornado,0.29,5499,13,0.66,0.38,0.63,35.74,Summer
Wildfire,0.27,7171,2,0.39,0.38,0.88,54.04,Winter
Tornado,0.99,3593,4,0.63,0.44,0.37,72.22,Winter
Tornado,0.68,2828,6,0.89,0.56,0.78,48.26,Fall
Wildfire,0.72,6163,11,0.75,0.82,0.59,77.02,Spring
Flood,0.25,6510,19,0.98,0.34,0.57,38.44,Summer
Tornado,0.88,6208,8,0.14,0.57,0.24,71.72,Winter
Hurricane,0.17,7216,13,0.3,0.16,0.18,64.25,Winter
Hurricane,0.41,9692,7,0.91,0.26,0.23,5.89,Spring
Wildfire,0.42,1429,5,0.99,0.89,0.57,15.22,Summer
Earthquake,0.58,6115,18,0.68,0.84,0.93,2.89,Fall
Earthquake,0.53,1263,2,0.62,0.32,0.33,37.12,Winter
Wildfire,0.91,5025,11,0.33,0.48,0.98,95.03,Spring
Tornado,0.7,653,5,0.66,0.85,0.66,19.55,Fall
Hurricane,0.65,7849,7,0.14,0.5,0.75,38.35,Summer
Flood,0.32,3293,13,0.89,0.66,0.37,41.38,Winter
Wildfire,0.46,7100,1,0.63,0.29,0.66,92.26,Spring
Earthquake,0.45,4568,7,0.97,0.26,0.9,55.59,Fall
Wildfire,0.52,417,5,0.42,0.27,0.1,23.94,Winter
Flood,0.27,4424,13,0.59,0.96,0.76,89.3,Winter
Earthquake,0.67,679,16,0.23,0.1,0.57,7.69,Summer
Wildfire,0.46,9913,0,0.54,0.92,0.74,62.0,Summer
Flood,0.74,7169,17,0.78,0.6,0.65,94.27,Summer
Earthquake,0.65,9553,11,0.7,0.69,0.41,59.0,Summer
Hurricane,0.58,9539,11,0.51,0.19,0.2,22.83,Fall
Earthquake,0.2,5705,15,0.6,0.42,0.51,99.57,Summer
Wildfire,0.45,8956,3,0.67,0.67,0.75,11.51,Fall
Hurricane,0.98,1339,19,0.82,0.87,0.66,76.07,Fall
Earthquake,0.18,7455,17,0.97,0.81,0.22,78.14,Summer
Tornado,0.62,6571,2,1.0,0.88,0.12,76.09,Spring
Hurricane,0.88,2565,5,0.33,0.9,0.1,36.9,Fall
Hurricane,0.85,3788,16,0.64,0.95,0.69,57.08,Spring
Tornado,0.36,408,9,0.73,0.15,0.42,21.89,Winter
Tornado,0.73,3019,16,0.64,0.84,0.32,37.64,Winter
Tornado,0.68,5524,10,0.93,0.25,0.4,45.02,Spring
Tornado,0.61,5100,16,0.63,0.64,0.41,46.41,Winter
Flood,0.78,2081,5,0.42,0.94,0.45,53.84,Spring
Flood,0.54,7240,9,0.82,0.51,0.67,9.17,Spring
Wildfire,0.42,2690,7,0.33,0.38,0.46,10.0,Winter
Earthquake,0.2,1849,9,0.14,0.7,0.32,37.95,Fall
Hurricane,0.69,7248,14,0.58,0.34,0.95,27.53,Winter
Flood,0.73,4625,5,0.91,0.91,0.36,4.32,Summer
Flood,0.88,4882,20,0.75,0.23,0.69,60.45,Fall
Wildfire,0.74,4661,4,0.41,0.72,0.88,27.45,Fall
Earthquake,0.89,6905,18,0.91,0.8,0.8,73.02,Fall
Flood,0.36,3102,13,0.16,0.92,0.64,88.12,Winter
Hurricane,0.71,9755,6,0.56,0.34,0.61,9.78,Spring
Hurricane,0.21,8555,13,0.67,0.56,0.72,16.35,Fall
Hurricane,0.23,7719,13,0.54,0.87,0.76,49.99,Winter
Wildfire,0.77,9260,3,0.21,0.28,0.82,10.85,Summer
Wildfire,0.43,2859,16,0.51,0.76,0.53,15.88,Spring
Earthquake,0.38,1953,1,0.88,0.77,0.52,69.73,Spring
Hurricane,0.83,2824,3,0.57,0.87,0.91,44.28,Winter
Hurricane,0.57,9094,13,0.56,0.44,0.36,7.64,Fall
Hurricane,0.16,4832,4,0.36,0.66,0.24,61.74,Winter
Wildfire,0.46,1925,13,0.53,0.7,0.66,79.25,Summer
Earthquake,0.16,4978,4,0.33,0.99,0.17,36.18,Fall
Wildfire,0.53,8028,12,0.62,0.11,0.32,44.71,Fall
Earthquake,0.32,4054,12,0.89,0.52,0.24,16.22,Fall
Flood,0.28,2033,13,0.73,0.94,0.11,52.95,Spring
Hurricane,0.4,1167,11,0.62,0.48,0.57,84.6,Fall
Hurricane,0.69,2055,11,0.81,0.58,0.96,13.51,Spring
Wildfire,0.12,7755,4,0.17,0.51,0.1,10.13,Winter
Earthquake,0.7,7333,16,0.86,0.58,0.24,90.84,Fall
Flood,0.86,1628,3,0.98,0.47,0.43,15.94,Spring
Flood,0.94,4177,0,0.36,0.83,0.29,32.41,Fall
Hurricane,0.37,7008,7,0.57,0.29,0.67,66.01,Summer
Hurricane,0.58,7349,17,0.32,0.17,0.53,1.19,Spring
Earthquake,0.26,5432,5,0.73,0.34,0.86,99.84,Spring
Tornado,0.64,8788,8,0.97,0.97,0.16,80.02,Spring
Earthquake,0.58,5306,4,0.48,0.51,0.35,34.16,Fall
Earthquake,0.26,5491,7,0.8,0.92,0.55,6.87,Fall
Flood,0.63,183,6,0.33,0.16,0.79,82.27,Fall
Wildfire,0.22,3954,4,0.32,0.68,0.56,27.29,Fall
Wildfire,0.46,7229,2,0.86,0.26,0.4,47.67,Spring
Earthquake,0.98,6517,13,0.75,0.62,0.29,99.75,Winter
Flood,0.79,5595,3,0.61,0.24,0.89,72.62,Fall
Wildfire,0.99,8620,1,0.45,0.65,0.85,48.17,Summer
Flood,0.48,2795,4,0.96,0.13,0.82,30.56,Spring
Earthquake,0.8,2327,8,0.73,0.52,0.53,63.64,Winter
Flood,0.86,5581,14,0.42,0.67,0.11,53.07,Winter
Tornado,0.75,2305,0,0.55,0.6,0.67,94.95,Spring
Flood,0.21,5988,6,0.55,0.8,0.14,62.96,Summer
Tornado,0.22,3369,19,0.92,0.65,0.9,66.73,Spring
Tornado,0.83,6934,20,0.11,0.53,0.14,80.86,Spring
Tornado,0.24,8915,1,0.37,0.44,0.87,68.34,Spring
Hurricane,0.98,7401,4,0.99,0.43,0.35,25.44,Fall
Tornado,0.27,1568,6,0.7,0.57,0.23,79.66,Spring
Wildfire,0.52,5346,15,0.32,0.47,0.53,19.11,Spring
Tornado,0.53,2353,14,0.92,0.81,0.61,80.87,Spring
Tornado,0.83,8512,5,0.2,0.15,0.13,22.02,Summer
Hurricane,0.57,2044,14,0.44,0.52,0.85,46.63,Spring
Tornado,0.78,2381,3,0.66,0.9,0.21,56.57,Fall
Earthquake,0.74,2354,1,0.67,0.91,0.88,79.98,Winter
Hurricane,0.43,7301,18,0.18,0.77,0.94,68.63,Summer
Tornado,0.58,467,7,0.29,0.64,0.66,61.83,Spring
Tornado,0.33,8177,12,0.64,0.23,0.8,45.41,Summer
Flood,0.39,6917,0,0.6,0.17,0.48,85.61,Winter
Hurricane,0.97,236,8,0.58,0.82,0.79,61.62,Fall
Tornado,0.79,4233,10,0.25,0.41,0.17,17.42,Fall
Flood,0.9,1686,9,0.62,0.95,0.12,78.2,Spring
Flood,0.26,8824,12,0.42,0.93,0.28,60.68,Winter
Wildfire,0.73,2945,13,0.37,0.72,0.48,53.21,Spring
Flood,0.13,5617,16,0.26,0.68,0.22,84.32,Winter
Earthquake,0.58,8809,13,0.78,0.32,0.62,91.32,Spring
Tornado,0.42,5138,10,0.4,0.64,0.88,56.88,Spring
Earthquake,0.47,2988,20,0.17,0.74,0.71,41.45,Fall
Tornado,0.63,2442,19,0.26,0.12,0.34,33.78,Winter
Hurricane,0.17,837,7,0.31,0.55,0.97,10.4,Spring
Hurricane,0.77,4237,18,0.42,0.78,0.65,53.37,Fall
Hurricane,0.53,5477,4,0.96,0.8,0.58,12.26,Fall
Earthquake,0.79,5457,0,0.56,0.84,0.23,76.17,Summer
Tornado,0.53,4516,17,0.11,0.41,0.74,88.6,Summer
Hurricane,0.27,1383,4,0.2,0.4,0.95,50.19,Fall
Tornado,0.35,3321,0,0.75,0.47,0.89,7.4,Summer
Flood,0.23,4658,17,0.84,0.13,0.36,6.29,Spring
Earthquake,0.29,1330,3,0.62,0.53,0.31,39.04,Summer
Flood,0.23,5681,10,0.33,0.68,0.14,87.47,Winter
Earthquake,0.37,8403,14,0.4,0.32,0.64,47.08,Summer
Earthquake,0.32,9462,17,0.56,0.23,0.33,37.18,Spring
Earthquake,0.41,9468,9,0.53,0.34,0.47,87.32,Winter
Hurricane,0.63,9092,2,0.86,0.74,0.71,58.04,Fall
Hurricane,0.44,2154,12,0.69,0.52,0.89,7.62,Fall
Tornado,0.99,9735,6,0.92,0.92,0.58,41.78,Fall
Hurricane,0.38,7628,9,0.86,0.29,0.9,23.7,Winter
Wildfire,0.86,6975,9,0.13,0.3,0.49,41.82,Summer
Earthquake,0.14,3188,0,0.56,0.32,0.94,19.04,Winter
Wildfire,0.74,303,4,0.93,0.83,0.29,24.8,Fall
Flood,0.7,8027,20,0.42,0.46,0.99,11.07,Summer
Earthquake,0.14,9545,20,0.85,0.96,0.53,38.82,Fall
Wildfire,0.53,4547,2,0.63,0.25,0.47,69.31,Spring
Hurricane,0.77,682,8,0.54,0.63,0.3,59.88,Winter
Earthquake,0.93,615,12,0.87,0.74,0.18,95.16,Spring
Flood,0.88,4075,14,0.8,0.16,0.18,56.97,Fall
Earthquake,0.27,1704,2,0.28,0.71,0.51,42.01,Fall
Tornado,0.91,5441,3,0.43,0.4,0.78,46.65,Winter
Wildfire,0.67,1761,18,0.66,0.3,0.87,72.39,Winter
Earthquake,0.7,374,0,0.53,0.79,0.78,18.82,Winter
Earthquake,0.22,6472,6,0.64,0.28,0.81,58.66,Winter
Flood,0.66,8525,3,0.52,0.92,0.13,2.88,Spring
Wildfire,0.63,3492,16,0.95,0.9,0.57,87.68,Winter
Earthquake,0.13,8686,0,0.37,0.33,0.57,79.11,Fall
Flood,0.73,2465,7,0.7,0.71,0.9,35.82,Summer
Wildfire,0.73,8837,9,0.88,0.69,0.41,16.78,Summer
Tornado,0.31,9805,0,0.5,0.7,0.96,28.33,Summer
Tornado,0.57,2139,9,0.63,0.74,0.43,81.89,Spring
Hurricane,0.65,5002,16,0.63,0.3,0.33,13.0,Fall
Earthquake,0.87,4539,14,0.2,0.89,0.91,70.9,Winter
Wildfire,0.29,9873,12,0.95,0.18,0.92,37.73,Spring
Flood,0.83,102,13,0.38,0.14,0.66,26.62,Winter
Wildfire,0.28,401,5,0.52,0.52,0.53,50.57,Summer
Tornado,0.82,2284,13,0.94,0.37,0.33,43.71,Fall
Tornado,0.85,5344,16,0.47,0.92,0.92,99.5,Fall
Tornado,0.72,2105,11,0.4,0.22,0.3,91.64,Summer
Hurricane,0.8,8802,5,0.63,0.16,0.33,75.26,Winter
Hurricane,0.76,9062,14,0.31,0.61,0.97,26.7,Spring
Wildfire,0.49,243,13,0.65,0.24,0.98,71.39,Winter
Hurricane,0.88,1361,7,0.77,0.21,0.54,50.1,Summer
Hurricane,0.69,6154,14,0.95,0.79,0.98,70.98,Fall
Tornado,0.92,886,10,0.5,0.42,0.79,88.05,Winter
Hurricane,0.19,4284,9,0.74,0.87,0.36,73.39,Summer
Hurricane,0.85,6031,9,0.27,0.5,0.25,20.53,Summer
Hurricane,0.67,6398,1,0.96,0.65,0.25,48.29,Fall
Tornado,0.79,9640,17,0.53,0.16,0.13,46.59,Spring
Hurricane,0.73,1537,18,0.51,0.48,0.9,73.11,Spring
Flood,0.15,5099,20,0.84,0.3,0.78,55.78,Summer
Flood,0.23,6875,8,0.74,0.45,0.18,12.64,Fall
Tornado,0.44,980,6,0.68,0.23,0.96,38.11,Summer
Hurricane,0.14,7217,15,0.63,0.28,0.1,29.46,Fall
Hurricane,0.8,9305,1,0.33,0.66,0.48,56.23,Winter
Wildfire,0.85,6227,19,0.1,0.75,0.71,98.89,Spring
Hurricane,0.35,6156,2,0.27,0.19,0.49,67.03,Spring
Wildfire,0.96,7936,12,0.88,0.55,0.8,20.27,Spring
Hurricane,0.86,6418,15,0.48,0.65,0.71,72.16,Summer
Tornado,0.15,2114,20,0.71,0.19,0.47,25.35,Summer
Tornado,0.86,9742,8,0.46,0.13,0.72,38.2,Winter
Hurricane,0.93,2284,5,0.55,0.67,0.13,10.09,Spring
Tornado,0.67,3601,15,0.47,0.59,0.87,34.81,Spring
Tornado,0.72,9638,14,0.41,0.83,0.58,84.21,Summer
Wildfire,0.53,4237,19,0.16,0.17,0.61,99.58,Winter
Tornado,0.31,4487,16,0.5,0.23,0.41,21.97,Fall
Earthquake,0.13,8600,0,0.34,0.88,1.0,18.44,Winter
Tornado,0.53,3643,3,0.36,0.23,0.38,15.31,Summer
Tornado,0.43,2491,2,0.64,0.93,0.51,44.62,Winter
Earthquake,0.34,5486,19,0.49,0.51,0.8,91.3,Fall
Flood,0.3,5922,11,0.5,0.67,0.45,94.68,Spring
Earthquake,0.96,6003,16,0.41,0.77,0.61,25.55,Summer
Wildfire,0.92,3456,18,0.7,0.84,0.22,77.04,Fall
Tornado,0.85,6058,9,0.7,0.67,0.99,32.27,Spring
Tornado,0.31,2359,12,0.27,0.29,0.97,49.25,Fall
Hurricane,0.74,5054,0,0.41,0.23,0.98,56.51,Spring
Tornado,0.29,1732,5,0.17,0.37,0.15,60.27,Spring
Wildfire,0.89,7126,0,0.35,0.91,0.45,34.74,Fall
Earthquake,0.91,7397,20,0.54,0.52,0.43,19.27,Summer
Flood,0.17,8190,17,0.56,0.52,0.71,26.26,Fall
Tornado,0.1,9279,11,0.55,0.41,0.91,70.97,Winter
Hurricane,0.14,2646,16,0.77,0.19,0.74,4.42,Fall
Wildfire,0.1,4468,14,0.17,0.7,0.67,83.15,Fall
Flood,0.52,5560,15,0.8,0.87,0.35,82.78,Spring
Hurricane,0.55,1486,11,0.42,0.92,1.0,7.52,Winter
Flood,0.31,8882,17,0.71,0.5,0.18,70.72,Summer
Hurricane,0.51,4135,10,0.58,0.69,0.12,86.31,Spring
Earthquake,0.4,8053,18,0.97,0.38,0.97,27.65,Fall
Flood,0.64,8938,18,0.7,0.41,0.45,79.23,Winter
Earthquake,0.75,8953,7,0.95,0.36,0.36,67.59,Spring
Earthquake,0.26,8475,11,0.99,0.63,0.98,68.69,Winter
Hurricane,0.62,8925,13,0.49,0.2,0.12,55.08,Summer
Hurricane,0.97,4234,12,0.21,0.72,0.85,86.05,Spring
Flood,0.9,4551,14,0.71,0.32,0.78,48.42,Spring
Earthquake,0.79,7747,13,0.88,0.29,0.77,41.65,Winter
Tornado,0.74,7474,5,0.44,0.28,0.72,84.72,Spring
Earthquake,0.29,1109,13,0.71,0.78,0.76,40.53,Summer
Tornado,0.55,5750,1,0.52,0.44,0.7,59.06,Fall
Wildfire,0.47,1148,15,0.69,0.78,0.66,60.07,Winter
Earthquake,0.95,8156,1,0.83,0.68,0.85,33.61,Spring
Earthquake,0.79,8162,16,0.18,0.9,0.66,41.13,Fall
Hurricane,0.41,2417,6,0.78,0.15,0.71,99.51,Summer
Hurricane,0.88,2638,0,0.94,0.24,0.29,84.19,Summer
Earthquake,0.88,6287,17,0.85,0.61,0.35,18.32,Winter
Tornado,0.65,6041,16,0.74,0.87,0.27,46.47,Spring
Wildfire,0.89,1101,2,0.68,0.18,0.72,44.28,Spring
Tornado,0.12,1938,15,0.38,0.55,0.97,41.39,Winter
Tornado,0.84,6755,13,0.29,0.3,0.67,14.21,Fall
Flood,0.55,3616,15,0.66,0.24,0.79,71.68,Fall
Earthquake,0.13,1280,12,0.42,0.6,0.93,46.44,Summer
Hurricane,0.22,753,8,0.78,0.76,0.99,59.6,Fall
Wildfire,0.5,6474,11,0.53,0.99,0.33,38.76,Fall
Earthquake,0.24,2206,18,0.5,0.73,0.53,98.25,Winter
Flood,0.42,343,5,0.13,0.69,0.69,67.23,Winter
Flood,0.17,6817,7,0.16,0.99,0.84,65.89,Summer
Wildfire,0.43,6905,18,0.9,0.27,0.3,2.64,Winter
Flood,0.41,1396,12,0.54,0.8,0.56,52.19,Fall
Tornado,0.16,587,20,0.84,0.68,0.84,74.2,Summer
Earthquake,0.86,9025,14,0.38,0.86,0.37,53.67,Fall
Wildfire,0.75,8376,6,0.62,0.15,0.68,77.96,Fall
Flood,0.5,8467,11,0.51,0.27,0.35,97.74,Summer
Wildfire,0.6,3411,1,0.11,0.51,0.12,70.54,Spring
Hurricane,0.6,2457,9,0.86,0.57,0.95,12.8,Fall
Wildfire,0.45,6104,16,0.24,0.57,0.22,34.65,Summer
Hurricane,0.15,9273,14,0.88,0.69,0.27,53.94,Spring
Tornado,0.94,1399,8,0.57,0.18,0.3,35.87,Spring
Flood,0.23,2295,19,0.13,0.29,0.48,10.93,Fall
Wildfire,0.95,595,15,0.56,0.33,0.64,10.8,Fall
Wildfire,0.53,4270,3,0.57,0.24,0.13,27.69,Fall
Wildfire,0.67,8166,1,0.23,0.17,0.41,5.13,Summer
Wildfire,0.59,4025,1,0.71,0.11,0.2,49.26,Summer
Hurricane,0.51,512,7,0.79,0.13,0.45,14.0,Spring
Tornado,0.23,2428,19,0.72,0.88,0.67,44.15,Fall
Tornado,0.55,3800,11,0.54,0.83,0.42,88.55,Fall
Earthquake,0.79,5168,13,0.39,0.42,0.55,1.57,Summer
Earthquake,0.43,7865,16,0.24,0.2,0.69,86.13,Spring
Hurricane,0.74,1830,7,0.54,0.75,0.59,13.42,Summer
Earthquake,0.22,2080,17,0.6,0.2,0.68,81.21,Fall
Earthquake,0.14,3069,5,0.4,0.28,0.8,3.94,Winter
Flood,0.7,1536,10,0.64,0.94,0.38,49.88,Winter
Tornado,0.57,2377,19,0.66,0.29,0.71,97.2,Summer
Flood,0.48,9637,13,0.39,0.23,0.94,84.29,Spring
Earthquake,0.87,6152,13,0.99,0.27,0.38,41.44,Fall
Tornado,0.44,5544,13,0.34,0.54,0.61,57.03,Fall
Flood,0.12,8045,10,0.88,0.68,0.37,44.09,Spring
Earthquake,0.75,5620,6,0.71,0.44,0.18,33.38,Winter
Wildfire,0.14,8150,5,0.26,0.9,0.84,16.28,Fall
Flood,0.67,8170,19,0.77,0.59,0.73,20.3,Fall
Wildfire,0.48,2284,3,0.33,0.47,0.76,5.7,Spring
Hurricane,0.42,5940,7,0.72,0.73,0.94,98.04,Winter
Tornado,0.29,8998,1,0.28,0.68,0.85,6.22,Summer
Hurricane,0.13,942,19,0.93,0.85,0.15,82.32,Spring
Hurricane,0.36,146,19,0.31,0.71,0.57,13.26,Summer
Flood,0.11,2438,9,0.76,0.26,0.45,85.89,Summer
Hurricane,0.91,1954,3,0.83,0.52,0.78,12.63,Spring
Hurricane,0.96,9667,0,0.58,0.69,0.2,67.69,Winter
Wildfire,0.64,6940,10,0.81,0.86,0.67,52.39,Summer
Flood,0.79,6784,10,0.3,0.47,0.22,43.48,Fall
Wildfire,0.46,1528,5,0.11,0.86,0.21,93.51,Winter
Flood,0.29,9681,2,0.74,0.83,0.51,92.95,Winter
Flood,0.94,5876,9,0.79,0.19,0.29,35.86,Fall
Earthquake,0.67,6295,17,0.43,0.19,0.83,77.76,Fall
Earthquake,0.6,4722,15,0.93,0.3,0.43,62.99,Fall
Wildfire,0.74,6383,17,0.65,0.33,0.51,48.03,Summer
Earthquake,0.69,983,7,0.72,0.54,0.76,31.92,Spring
Tornado,0.41,3361,1,0.28,0.68,0.44,90.07,Winter
Flood,0.42,9192,14,0.65,0.26,0.44,85.8,Fall
Tornado,0.57,7072,16,0.23,0.12,0.33,31.74,Fall
Earthquake,0.57,7806,20,0.48,0.19,0.68,69.41,Winter
Wildfire,0.54,4209,17,0.56,0.68,0.55,51.48,Spring
Flood,0.83,3457,15,0.71,0.12,0.91,95.7,Summer
Flood,0.65,8820,4,0.71,0.57,0.35,69.79,Fall
Wildfire,0.46,6401,5,0.38,0.75,0.91,56.04,Winter
Wildfire,0.94,2342,8,0.43,0.77,0.16,90.45,Summer
Tornado,0.88,6226,15,0.97,1.0,0.15,47.28,Fall
